;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
6111;68.0;5.0;True;4.0;4.0;148.0;94.5;1.0;4.0;5N-A8;Egyéb;0.0;5.0;4.19;2011/12/1;1.0;85.0;True;80.0;True;4.5;False;108.0;3.0;340.0
7865;126.0;5.0;True;0.0;3.5;171.0;62.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);182.0;5.0;4.05;2014/15/1;2.0;87.0;False;86.0;True;5.0;False;96.0;5.0;348.0
7781;74.0;4.0;True;0.0;3.5;197.0;90.0;1.0;4.5;2N-AG0;Főváros;190.0;4.0;4.41;2015/16/1;0.5;80.0;False;61.0;True;5.0;False;71.0;4.0;482.0
7775;90.0;5.0;True;0.0;5.0;129.0;62.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);156.0;3.5;4.15;2010/11/1;1.0;82.0;True;62.0;True;5.0;False;62.0;5.0;422.0
7039;132.0;5.0;True;0.0;4.0;194.0;93.0;1.0;5.0;2N-AE0;Egyéb;163.0;4.5;3.5;2012/13/1;1.5;92.0;False;76.0;True;5.0;False;90.0;3.0;403.0
7673;85.0;5.0;True;0.0;4.0;160.0;129.0;1.0;3.5;5N-A8;Egyéb;198.0;5.0;3.9;2010/11/1;2.0;121.5;False;80.0;True;5.0;False;88.0;5.0;432.0
2907;89.0;5.0;True;0.0;4.0;176.0;97.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);160.0;5.0;3.3;2014/15/1;1.0;92.0;False;56.0;False;5.0;False;82.0;5.0;445.0
1266;86.0;5.0;True;0.0;4.5;191.0;103.5;1.0;5.0;6N-A0;Egyéb;164.0;4.5;4.78;2011/12/1;2.0;84.0;False;73.0;True;5.0;False;94.0;5.0;429.75
2370;120.0;5.0;True;4.0;5.0;117.0;62.0;1.0;5.0;6N-A0;Főváros;179.0;5.0;3.59;2013/14/1;1.0;88.0;False;83.0;True;5.0;False;91.0;5.0;416.0
3092;76.0;5.0;False;0.0;3.5;153.0;138.0;1.0;5.0;5N-A7;Egyéb;186.0;4.5;3.71;2014/15/1;1.5;90.0;False;82.0;False;5.0;False;94.0;5.0;393.0
130;108.0;5.0;True;0.0;4.0;177.0;65.0;1.0;4.0;6N-AL;Egyéb;0.0;3.5;3.88;2011/12/1;1.5;76.0;True;74.0;True;5.0;False;98.0;4.0;481.0
1988;106.5;5.0;False;0.0;4.0;148.0;132.0;1.0;5.0;2N-AG0;Főváros;178.0;5.0;3.9;2014/15/1;1.5;80.0;False;80.0;True;4.5;False;82.0;4.0;350.0
7877;108.0;4.0;True;0.0;4.5;191.0;83.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);170.0;4.5;4.39;2016/17/1;1.5;65.0;False;80.0;True;5.0;True;82.0;4.5;382.0
6450;87.0;5.0;True;0.0;3.5;193.0;132.0;1.0;3.5;7N-AKM03;Nagyváros (megyei jogú);168.0;5.0;3.38;2018/19/1;1.5;88.0;False;74.0;True;3.0;False;123.0;4.5;387.0
6880;108.0;5.0;True;0.0;4.5;171.0;79.0;1.0;5.0;6N-AL;Egyéb;165.0;5.0;3.56;2010/11/1;2.0;82.0;False;96.0;True;5.0;False;82.0;3.0;460.0
1768;132.0;5.0;False;0.0;3.5;137.0;69.0;1.0;5.0;2N-AE0;Egyéb;182.0;5.0;4.41;2015/16/1;1.5;100.0;False;86.0;True;4.5;False;98.0;5.0;465.75
9059;86.0;5.0;True;7.0;5.0;173.0;91.0;1.0;3.5;9N-AF06;Külföld;151.0;5.0;3.84;2017/18/1;1.0;86.0;False;87.0;False;5.0;False;97.5;3.5;473.0
5512;90.0;5.0;True;0.0;4.0;162.0;98.0;1.0;5.0;5N-A7;Egyéb;167.0;4.0;3.7;2012/13/1;1.5;86.0;False;74.0;True;5.0;False;97.0;5.0;384.0
6343;94.0;5.0;True;0.0;5.0;158.0;82.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);162.0;3.0;4.12;2014/15/1;2.0;76.0;False;81.0;True;5.0;False;111.0;5.0;386.0
6702;126.0;5.0;True;0.0;4.0;179.0;96.0;1.0;4.5;4N-A2;Nagyváros (megyei jogú);184.0;5.0;4.71;2016/17/1;1.0;100.0;False;84.0;True;4.0;False;100.0;2.5;408.0
574;123.0;5.0;False;0.0;5.0;180.0;95.0;1.0;4.0;5N-A7;Főváros;0.0;4.5;2.89;2010/11/1;1.0;84.0;False;96.0;True;5.0;False;88.0;5.0;463.0
6426;76.0;4.0;True;0.0;4.5;150.0;99.0;1.0;5.0;7N-ANG05;Egyéb;172.0;4.0;4.92;2016/17/1;1.0;82.0;False;48.0;True;5.0;False;150.0;4.0;483.0
1520;96.0;5.0;True;0.0;4.5;132.0;84.0;1.0;2.0;5N-A7;Főváros;179.0;5.0;3.85;2014/15/1;1.5;94.0;False;85.0;True;4.5;False;135.0;4.5;412.0
9887;81.0;5.0;True;9.0;5.0;159.0;51.0;1.0;5.0;4N-A5;Főváros;183.0;5.0;4.1;2013/14/1;1.0;84.0;False;60.0;False;4.0;False;88.0;4.0;395.0
1958;82.0;5.0;True;0.0;4.5;200.0;132.0;1.0;4.0;4N-A2;Nagyváros (megyei jogú);0.0;4.5;4.08;2010/11/1;0.5;81.0;False;62.0;False;5.0;False;92.0;5.0;376.0
4487;105.0;4.0;True;0.0;3.5;155.0;85.0;1.0;5.0;6N-AJ;Főváros;185.0;5.0;3.33;2011/12/1;2.0;76.0;False;79.0;False;5.0;False;86.0;5.0;408.0
859;132.0;5.0;True;4.0;5.0;174.0;120.0;1.0;5.0;2N-AG0;Egyéb;191.0;5.0;3.77;2013/14/1;1.5;68.0;False;62.0;True;5.0;False;96.0;4.0;383.0
2874;84.0;5.0;True;0.0;5.0;189.0;91.0;1.0;5.0;1N-AEM;Főváros;174.0;4.0;4.68;2014/15/1;2.0;66.0;False;80.0;False;4.5;False;76.0;5.0;405.0
8594;75.0;4.0;True;0.0;5.0;151.0;111.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);182.0;4.5;4.39;2017/18/1;1.5;94.0;False;73.0;True;4.0;False;118.5;4.5;394.0
9725;76.0;5.0;True;8.0;3.5;167.0;96.0;1.0;5.0;5N-A8;Egyéb;166.0;3.5;4.1;2010/11/1;1.5;87.0;False;80.0;False;5.0;False;108.0;3.0;439.0
3265;87.0;5.0;True;0.0;5.0;194.0;127.5;1.0;5.0;4N-A2;Egyéb;151.0;3.5;4.65;2011/12/1;1.0;66.0;False;81.0;True;5.0;False;93.0;5.0;376.0
3727;141.0;2.0;True;0.0;5.0;164.0;84.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);167.0;5.0;4.07;2014/15/1;0.5;85.0;False;64.0;True;3.0;False;84.0;3.5;387.0
8738;92.0;4.5;True;0.0;5.0;160.0;75.0;1.0;4.0;7N-AMM04;Egyéb;159.0;3.5;4.07;2013/14/1;1.0;66.0;False;62.0;True;4.5;False;82.0;3.0;342.0
4437;91.0;5.0;True;0.0;3.5;186.0;129.0;1.0;4.5;5N-A8;Főváros;153.0;4.0;3.98;2014/15/1;1.0;94.0;False;66.0;True;4.0;False;84.0;5.0;459.0
3304;106.5;4.0;True;0.0;4.0;184.0;93.0;1.0;5.0;7N-AGM02;Egyéb;132.0;4.5;3.64;2010/11/1;1.0;76.0;False;76.0;True;4.0;False;94.0;4.5;474.0
8133;82.0;5.0;True;0.0;4.0;172.0;138.0;1.0;3.0;2N-AG0;Főváros;170.0;5.0;3.57;2013/14/1;1.0;92.0;False;80.0;True;4.0;False;102.0;4.5;438.75
8460;80.0;5.0;True;0.0;4.5;162.0;111.0;1.0;5.0;2N-AG0;Egyéb;192.0;4.5;3.74;2012/13/1;1.0;100.0;False;60.0;True;4.0;False;80.0;5.0;398.0
3059;100.0;5.0;True;0.0;4.5;182.0;74.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);186.0;4.5;3.93;2018/19/1;1.0;90.0;False;56.0;True;5.0;False;86.0;4.5;396.0
1764;78.0;5.0;False;1.0;5.0;183.0;86.0;1.0;4.5;6N-AJ;Főváros;192.0;4.0;3.8;2014/15/1;1.0;76.0;False;94.0;True;5.0;False;92.0;3.0;416.0
7565;86.0;5.0;True;0.0;4.0;178.0;129.0;1.0;5.0;1N-AEM;Főváros;195.0;4.0;2.97;2012/13/1;2.0;85.0;False;44.0;True;5.0;False;89.0;3.5;397.0
4687;91.5;3.5;True;0.0;5.0;192.0;89.0;1.0;5.0;7N-ANG05;Egyéb;188.0;3.0;4.64;2010/11/1;2.5;65.0;False;96.0;True;5.0;False;86.0;5.0;376.0
9781;92.0;4.5;True;0.0;4.5;121.0;127.5;1.0;3.0;1N-AEM;Főváros;152.0;4.0;3.47;2014/15/1;1.0;52.0;True;80.0;True;5.0;False;118.5;5.0;372.0
4161;95.0;3.0;False;0.0;4.0;155.0;84.0;1.0;5.0;5N-A7;Egyéb;0.0;5.0;3.7;2012/13/1;1.0;82.0;False;84.0;True;4.5;False;141.0;3.5;439.0
806;60.0;5.0;False;1.0;5.0;121.0;87.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);182.0;4.5;4.57;2014/15/1;0.5;66.0;False;81.0;True;5.0;False;108.0;5.0;422.0
8074;83.0;5.0;True;1.0;5.0;200.0;98.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);140.0;5.0;4.68;2010/11/1;2.0;90.0;False;81.0;True;3.0;False;75.0;4.5;406.0
286;82.0;5.0;True;0.0;4.0;148.0;117.0;1.0;2.0;3N-M0;Egyéb;183.0;4.5;3.82;2014/15/1;1.0;95.0;False;77.0;True;5.0;False;97.0;4.5;468.0
5131;86.0;5.0;True;6.0;4.0;169.0;51.0;1.0;5.0;7N-AMM04;Egyéb;0.0;5.0;4.02;2015/16/1;1.0;80.0;False;62.0;False;3.5;False;78.0;5.0;417.5
7922;96.0;5.0;False;0.0;5.0;162.0;90.0;1.0;5.0;4N-A5;Főváros;179.0;5.0;4.3;2012/13/1;1.0;94.0;False;98.0;False;5.0;False;93.0;5.0;424.0
2856;99.0;5.0;True;0.0;5.0;178.0;60.0;1.0;5.0;3N-A0;Nagyváros (megyei jogú);179.0;5.0;3.84;2012/13/1;1.0;91.0;False;62.0;True;5.0;True;85.0;5.0;498.0
4061;84.0;5.0;True;0.0;5.0;180.0;97.0;1.0;4.0;5N-A7;Egyéb;165.0;5.0;4.81;2017/18/1;1.5;76.0;False;88.0;False;4.0;False;126.0;5.0;423.0
4049;73.5;4.5;True;0.0;2.0;189.0;144.0;1.0;4.5;7N-AGM02;Egyéb;0.0;5.0;4.91;2011/12/1;1.0;80.0;False;81.0;True;5.0;False;150.0;5.0;389.0
6391;62.0;5.0;False;0.0;3.0;174.0;93.0;1.0;4.0;2N-AG0;Egyéb;150.0;4.5;3.82;2012/13/1;1.0;60.0;False;96.0;True;5.0;False;92.0;5.0;387.0
5194;64.0;5.0;True;1.0;3.5;124.0;73.0;1.0;3.5;5N-A7;Főváros;140.0;3.5;3.74;2011/12/1;1.0;92.0;False;89.0;False;3.5;False;103.5;5.0;379.0
2159;138.0;5.0;True;0.0;4.5;170.0;88.0;1.0;5.0;2N-AG0;Főváros;149.0;5.0;3.92;2014/15/1;1.5;78.0;False;79.0;True;5.0;False;94.0;3.5;400.0
3588;74.0;5.0;True;8.0;4.5;178.0;106.5;1.0;5.0;4N-A5;Egyéb;146.0;5.0;4.56;2014/15/1;2.0;60.0;False;86.0;True;5.0;False;52.0;5.0;393.0
254;100.5;5.0;True;0.0;4.5;191.0;124.5;1.0;5.0;9N-AF06;Nagyváros (megyei jogú);165.0;5.0;3.8;2010/11/1;1.0;100.5;False;74.0;True;5.0;False;112.5;5.0;457.0
4543;81.0;5.0;True;0.0;4.5;170.0;97.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);0.0;4.5;4.17;2014/15/1;1.0;58.0;False;79.0;True;5.0;True;99.0;5.0;420.0
5287;84.0;4.0;True;0.0;5.0;178.0;74.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);191.0;5.0;3.14;2010/11/1;2.0;129.0;False;87.0;True;3.0;False;80.0;5.0;340.0
8628;90.0;5.0;True;0.0;5.0;185.0;78.0;1.0;5.0;5N-A7;Egyéb;177.0;4.5;2.94;2011/12/1;1.0;70.0;False;91.0;True;4.5;False;99.0;5.0;398.5
1125;102.0;4.0;True;0.0;4.0;179.0;80.0;1.0;3.5;3N-M0;Nagyváros (megyei jogú);168.0;5.0;4.53;2012/13/1;0.5;70.0;False;86.0;True;5.0;False;123.0;3.0;401.0
9014;112.5;5.0;True;3.0;5.0;146.0;95.0;1.0;5.0;5N-A8;Főváros;175.0;5.0;3.87;2015/16/1;2.0;94.0;True;81.0;True;4.0;False;74.0;4.5;490.0
1321;109.5;4.0;True;0.0;4.5;177.0;99.0;1.0;4.5;9N-AF06;Egyéb;183.0;5.0;4.01;2014/15/1;1.5;66.0;False;61.0;False;5.0;False;94.0;4.0;397.0
4146;96.0;5.0;False;7.0;5.0;184.0;84.0;1.0;5.0;4N-A2;Főváros;193.0;5.0;4.45;2012/13/1;1.0;72.0;False;68.0;False;3.5;False;60.0;5.0;465.0
9091;100.5;5.0;True;0.0;5.0;176.0;86.0;1.0;5.0;1N-AEM;Főváros;160.0;5.0;4.07;2013/14/1;1.0;100.0;False;57.0;True;5.0;False;80.0;5.0;370.0
4360;136.5;5.0;True;0.0;4.5;167.0;95.0;1.0;4.0;2N-AM0;Egyéb;174.0;5.0;3.97;2010/11/1;1.0;67.0;False;96.0;False;4.0;True;92.0;4.5;458.0
5993;90.0;5.0;True;0.0;5.0;154.0;135.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);192.0;5.0;3.06;2013/14/1;2.0;80.0;False;86.0;False;3.5;False;106.5;4.5;345.0
5063;83.0;5.0;True;0.0;4.0;166.0;100.0;1.0;5.0;5N-A8;Egyéb;187.0;3.0;3.45;2014/15/1;1.0;80.0;False;57.0;False;4.0;False;78.0;4.0;426.0
7344;106.5;4.0;True;0.0;5.0;174.0;95.0;1.0;4.0;6N-AL;Főváros;153.0;4.0;3.88;2017/18/1;1.0;96.0;True;72.0;True;4.0;False;72.0;5.0;394.0
7437;100.0;3.5;True;0.0;3.5;181.0;97.5;1.0;4.5;4N-A2;Főváros;182.0;3.0;4.33;2010/11/1;1.0;77.0;False;76.0;True;4.0;False;86.0;4.0;385.0
5563;65.0;4.5;False;2.0;5.0;132.0;100.0;1.0;4.5;6N-A0;Nagyváros (megyei jogú);174.0;5.0;3.95;2011/12/1;1.0;69.0;False;80.0;True;4.5;False;82.0;5.0;419.0
2116;76.0;5.0;True;0.0;5.0;182.0;84.0;1.0;5.0;7N-ANG05;Egyéb;192.0;4.5;3.87;2011/12/1;1.5;94.0;False;89.0;False;4.5;False;94.0;5.0;436.0
2023;70.0;5.0;True;0.0;4.0;129.0;72.0;1.0;4.5;7N-AGM02;Főváros;192.0;4.0;4.84;2013/14/1;1.5;67.0;False;99.0;True;5.0;False;94.0;4.5;432.5
9112;88.0;5.0;True;0.0;5.0;148.0;141.0;1.0;5.0;7N-AMM04;Egyéb;197.0;3.5;4.02;2014/15/1;1.0;99.0;True;86.0;True;5.0;False;96.0;5.0;387.0
7782;129.0;5.0;True;3.0;4.5;189.0;84.0;1.0;5.0;3N-M0;Főváros;170.0;5.0;4.07;2016/17/1;1.0;86.0;False;62.0;True;4.5;False;92.0;4.0;423.0
7204;79.0;5.0;True;0.0;4.5;167.0;117.0;1.0;4.5;5N-A8;Főváros;123.0;3.0;3.95;2011/12/1;1.0;84.0;False;91.0;True;3.0;False;95.0;4.5;406.0
222;82.0;5.0;True;3.0;5.0;142.0;129.0;1.0;5.0;1N-AEM;Főváros;0.0;5.0;4.35;2010/11/1;1.5;100.0;False;70.0;True;5.0;True;92.0;4.0;478.0
218;82.0;5.0;True;0.0;2.5;184.0;120.0;1.0;4.5;6N-AJ;Egyéb;168.0;5.0;3.73;2011/12/1;2.0;68.0;False;96.0;False;5.0;False;56.0;4.5;496.0
6237;73.0;5.0;True;0.0;4.5;177.0;129.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);159.0;3.5;4.01;2016/17/1;1.0;88.0;False;68.0;True;5.0;False;92.0;5.0;379.0
625;82.0;5.0;True;0.0;5.0;184.0;135.0;1.0;4.0;2N-AE0;Egyéb;185.0;5.0;3.88;2017/18/1;1.5;71.0;False;81.0;True;5.0;False;77.0;4.5;444.0
4717;90.0;5.0;True;0.0;5.0;191.0;98.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);185.0;4.0;4.31;2012/13/1;2.0;69.0;False;94.0;True;5.0;False;94.0;5.0;330.0
4699;88.0;4.5;True;0.0;3.5;165.0;73.0;1.0;5.0;7N-ANG05;Főváros;173.0;5.0;4.3;2016/17/1;1.0;95.0;False;72.0;False;5.0;False;99.0;5.0;348.0
3057;114.0;5.0;True;0.0;2.0;114.0;108.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);139.0;5.0;4.44;2013/14/1;1.0;74.0;False;92.0;False;5.0;False;96.0;5.0;439.0
1185;90.0;5.0;False;0.0;5.0;138.0;85.0;1.0;4.5;7N-AMM04;Főváros;187.0;2.0;4.11;2011/12/1;1.0;81.0;False;80.0;False;5.0;False;150.0;5.0;372.0
3207;82.0;5.0;True;0.0;5.0;181.0;133.5;1.0;5.0;5N-A8;Nagyváros (megyei jogú);185.0;4.5;3.33;2011/12/1;1.0;86.0;False;93.0;True;5.0;False;88.0;4.0;430.0
9462;138.0;5.0;True;0.0;4.0;158.0;99.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);188.0;4.0;3.8;2012/13/1;1.0;86.0;False;63.0;True;5.0;False;90.0;5.0;390.0
6525;90.0;5.0;True;0.0;5.0;183.0;87.0;1.0;5.0;5N-A7;Egyéb;164.0;4.5;3.83;2014/15/1;1.0;70.0;False;93.0;True;5.0;False;105.0;2.5;387.0
4942;96.0;5.0;True;0.0;3.0;142.0;95.0;1.0;4.5;3N-M0;Nagyváros (megyei jogú);171.0;5.0;4.35;2012/13/1;1.0;95.0;False;91.0;True;5.0;False;75.0;5.0;342.0
7737;96.0;5.0;True;1.0;4.0;147.0;97.0;1.0;3.5;3N-M0;Egyéb;182.0;5.0;3.56;2011/12/1;1.5;71.0;False;80.0;False;4.5;False;80.0;5.0;483.0
6849;87.0;5.0;True;0.0;5.0;186.0;83.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);147.0;5.0;3.89;2014/15/1;0.5;56.0;False;78.0;False;5.0;False;121.5;5.0;483.75
6203;90.0;4.0;True;2.0;2.5;166.0;95.0;1.0;5.0;4N-A2;Egyéb;162.0;3.0;3.69;2014/15/1;2.0;84.0;False;70.0;False;5.0;False;78.0;4.0;472.0
5329;84.0;5.0;True;1.0;5.0;186.0;71.0;1.0;5.0;7N-AMM04;Főváros;184.0;4.5;3.56;2015/16/1;1.0;80.0;False;94.0;True;5.0;False;94.0;5.0;488.0
6005;96.0;5.0;True;0.0;4.0;172.0;82.0;1.0;5.0;2N-AE0;Főváros;175.0;3.5;3.44;2012/13/1;2.0;84.0;False;86.0;True;5.0;False;92.0;5.0;378.0
5397;144.0;5.0;True;0.0;5.0;178.0;75.0;1.0;3.5;3N-M0;Egyéb;162.0;5.0;3.93;2011/12/1;1.5;46.0;False;53.0;True;4.0;False;77.0;4.0;425.0
2563;92.0;5.0;True;0.0;4.0;179.0;97.0;1.0;4.0;6N-AJ;Nagyváros (megyei jogú);141.0;5.0;3.17;2012/13/1;1.0;87.0;True;92.0;False;5.0;False;98.0;4.0;368.0
619;43.0;3.0;True;0.0;5.0;194.0;94.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);191.0;5.0;4.06;2014/15/1;1.5;75.0;False;139.5;True;5.0;False;82.0;5.0;472.0
9727;86.0;4.0;True;0.0;4.0;143.0;98.0;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);164.0;5.0;3.14;2017/18/1;1.0;91.0;True;70.0;True;4.5;False;97.0;5.0;400.0
9073;82.0;4.5;True;0.0;4.0;148.0;84.0;1.0;5.0;6N-AJ;Főváros;192.0;4.5;4.57;2011/12/1;1.0;68.0;False;84.0;True;3.0;False;80.0;4.0;496.0
3554;62.0;4.0;True;0.0;3.0;175.0;132.0;1.0;4.5;3N-M0;Főváros;123.0;3.5;3.73;2011/12/1;1.0;88.0;False;90.0;True;5.0;True;94.0;5.0;454.0
5966;96.0;5.0;True;0.0;4.0;142.0;88.5;1.0;4.0;2N-AG0;Egyéb;159.0;5.0;3.71;2014/15/1;1.5;93.0;False;68.0;False;4.5;False;82.0;5.0;383.75
876;95.0;5.0;True;2.0;4.5;172.0;83.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);116.0;4.0;3.58;2013/14/1;1.0;79.0;False;82.0;True;5.0;False;144.0;4.5;336.0
3612;88.0;5.0;False;0.0;5.0;188.0;95.0;1.0;5.0;5N-A7;Egyéb;0.0;2.0;4.88;2012/13/1;1.0;94.0;False;68.0;True;4.5;False;40.0;5.0;456.0
691;129.0;4.5;True;0.0;5.0;193.0;117.0;1.0;5.0;7N-AMM04;Egyéb;185.0;3.5;3.57;2011/12/1;2.5;66.0;False;100.0;True;4.5;False;92.0;5.0;368.0
6056;88.0;4.0;True;0.0;3.5;160.0;100.0;1.0;5.0;1N-AEM;Egyéb;174.0;4.0;4.33;2011/12/1;1.0;92.0;False;80.0;False;4.0;False;72.0;5.0;361.0
2080;78.0;5.0;True;0.0;5.0;148.0;65.0;1.0;3.0;7N-AGM02;Nagyváros (megyei jogú);169.0;5.0;3.24;2010/11/1;1.0;92.0;False;88.0;True;5.0;False;89.0;3.0;416.0
9647;70.0;4.0;True;0.0;4.0;163.0;81.0;1.0;5.0;6N-A0;Főváros;191.0;5.0;4.05;2014/15/1;0.5;95.0;False;98.0;True;5.0;False;92.0;5.0;438.0
1177;92.0;5.0;True;0.0;3.5;170.0;60.0;1.0;5.0;5N-A7;Főváros;189.0;3.5;4.19;2013/14/1;1.5;97.5;False;68.0;True;4.5;False;96.0;5.0;458.0
4741;92.0;5.0;True;2.0;5.0;178.0;90.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);188.0;4.5;3.36;2012/13/1;1.0;90.0;False;84.0;True;5.0;False;117.0;3.5;418.0
1755;90.0;4.0;True;2.0;3.0;175.0;92.0;1.0;3.5;1N-AEM;Egyéb;174.0;3.5;4.03;2010/11/1;2.0;85.0;False;100.0;True;5.0;True;92.0;5.0;441.0
7214;74.0;5.0;True;0.0;3.5;152.0;88.0;1.0;5.0;5N-A8;Egyéb;177.0;3.5;4.32;2011/12/1;1.5;95.0;False;75.0;False;3.0;False;132.0;4.0;372.0
1615;100.0;5.0;False;0.0;5.0;116.0;129.0;1.0;5.0;6N-A0;Főváros;179.0;5.0;4.06;2010/11/1;1.0;84.0;True;83.0;True;5.0;False;82.0;4.0;432.0
5482;49.0;5.0;False;23.0;5.0;184.0;123.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);151.0;4.5;3.46;2014/15/1;2.5;66.0;False;83.0;True;4.0;False;89.0;5.0;442.0
7691;54.0;4.5;True;5.0;4.0;163.0;84.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);180.0;2.5;2.85;2013/14/1;1.0;80.0;False;91.0;True;4.5;False;92.0;4.0;429.75
6312;123.0;5.0;True;0.0;3.5;163.0;105.0;1.0;5.0;5N-A8;Egyéb;0.0;5.0;3.85;2017/18/1;1.5;91.0;False;88.0;True;5.0;False;91.0;5.0;372.0
