;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
5664;50.0;3.0;True;0.0;4.0;178.0;75.0;1.0;4.0;4N-A2;Egyéb;138.0;4.5;3.95;2015/16/1;1.0;84.0;False;55.0;True;3.0;False;96.0;5.0;410.0
5473;85.0;5.0;True;0.0;5.0;147.0;98.0;1.0;3.5;2N-AE0;Nagyváros (megyei jogú);165.0;5.0;4.27;2012/13/1;1.0;86.0;False;80.0;True;5.0;False;93.0;5.0;471.0
3736;80.0;5.0;True;2.0;4.0;160.0;147.0;1.0;4.0;1N-AEM;Egyéb;163.0;3.5;3.94;2011/12/1;1.5;105.0;True;62.0;True;4.5;False;83.0;5.0;390.0
5389;84.0;4.5;True;0.0;5.0;169.0;84.0;1.0;4.5;6N-A0;Egyéb;160.0;5.0;3.52;2011/12/1;1.0;90.0;False;71.0;True;5.0;False;120.0;4.0;443.0
8861;123.0;5.0;True;0.0;3.0;188.0;96.0;1.0;4.5;5N-A8;Főváros;190.0;5.0;3.94;2013/14/1;1.0;73.0;False;77.0;True;4.0;False;88.0;4.0;413.0
6445;85.0;5.0;True;0.0;4.0;162.0;112.5;1.0;5.0;2N-AG0;Főváros;175.0;5.0;4.78;2010/11/1;2.0;64.0;False;66.0;True;5.0;False;94.0;5.0;417.5
3751;83.0;5.0;True;0.0;4.0;168.0;80.0;1.0;5.0;4N-A5;Egyéb;0.0;4.0;3.97;2012/13/1;1.0;70.0;False;78.0;True;5.0;False;92.0;4.5;440.0
8339;100.0;5.0;True;3.0;4.5;179.0;88.0;1.0;4.5;5N-A8;Főváros;172.0;4.0;4.14;2014/15/1;1.0;88.0;False;97.0;False;5.0;False;93.0;5.0;386.0
6569;105.0;5.0;True;0.0;4.5;133.0;100.0;1.0;3.0;1N-AEM;Főváros;157.0;5.0;4.91;2014/15/1;1.5;86.0;False;57.0;True;3.5;False;70.0;4.0;404.0
1671;76.0;3.0;True;0.0;3.5;150.0;90.0;1.0;5.0;4N-A2;Főváros;182.0;5.0;4.21;2012/13/1;1.5;123.0;False;89.0;True;5.0;True;120.0;5.0;444.0
5128;63.0;5.0;False;2.0;5.0;178.0;102.0;1.0;4.5;7N-AGM02;Egyéb;161.0;5.0;4.54;2013/14/1;1.0;92.0;True;80.0;False;5.0;False;70.0;4.0;400.0
6122;50.0;5.0;True;0.0;5.0;150.0;87.0;1.0;5.0;5N-A8;Főváros;187.0;4.5;3.14;2012/13/1;1.0;80.0;False;60.0;True;5.0;False;108.0;2.5;392.0
9588;118.5;5.0;True;0.0;5.0;140.0;80.0;1.0;4.5;6N-A0;Egyéb;186.0;4.0;3.35;2010/11/1;1.0;73.5;False;65.0;True;4.0;False;102.0;4.0;421.0
4455;81.0;4.5;True;4.0;5.0;180.0;93.0;1.0;5.0;5N-A7;Egyéb;184.0;5.0;4.52;2010/11/1;1.0;86.0;False;96.0;True;3.5;True;82.0;5.0;410.0
8719;89.0;5.0;True;0.0;5.0;136.0;133.5;1.0;4.0;4N-A5;Nagyváros (megyei jogú);178.0;2.0;4.07;2015/16/1;1.0;94.0;False;88.0;False;5.0;False;82.0;5.0;364.0
7191;84.0;5.0;True;4.0;4.0;186.0;112.5;1.0;4.5;7N-AMM04;Főváros;191.0;5.0;4.06;2011/12/1;1.0;98.0;False;60.0;True;5.0;True;71.0;5.0;393.0
6145;68.0;5.0;True;0.0;4.5;171.0;60.0;1.0;3.5;2N-AM0;Egyéb;188.0;5.0;3.41;2010/11/1;1.5;68.0;False;76.0;True;5.0;False;94.0;2.0;465.0
7667;91.5;5.0;True;0.0;3.5;197.0;95.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);155.0;5.0;3.79;2011/12/1;2.0;93.0;False;93.0;True;5.0;False;84.0;3.0;448.0
3663;66.0;5.0;True;0.0;4.0;144.0;85.5;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);184.0;5.0;3.76;2010/11/1;1.5;120.0;False;77.0;False;4.5;False;94.0;5.0;406.0
8591;132.0;4.5;False;0.0;4.0;148.0;60.0;1.0;4.0;7N-AMM04;Egyéb;174.0;5.0;4.68;2014/15/1;1.0;74.0;False;86.0;True;5.0;False;108.0;5.0;398.0
5585;72.0;5.0;True;3.0;5.0;162.0;81.0;1.0;4.0;4N-A5;Főváros;181.0;4.5;4.2;2015/16/1;1.0;88.0;False;80.0;False;5.0;False;88.0;3.5;454.0
9428;80.0;5.0;True;0.0;5.0;149.0;102.0;1.0;3.5;2N-AG0;Főváros;163.0;5.0;3.65;2012/13/1;1.5;80.0;False;80.0;True;5.0;False;96.0;3.5;418.75
